Year,Animal,time_sample,status,Pop_in_1000s,Red_in_perc,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_org_in_MJ_per_head_per_day,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE
2023,Non-dairy cattle,15,fit,80277.0636445241,50,6.02214282980893,3.01107141490447,66.8431899952639,69.8542614101684,54.5427359245891,156.981611242461,147.744039458059,4977.58870577613,2488.79435288806,2342.34142563463
2023,Non-dairy cattle,15,lwr,77479.2955882172,50,6.01032100028094,3.00516050014047,66.7614849780843,69.7666454782248,54.3673273599418,156.744744807335,147.519681030579,4787.44740721321,2393.72370360661,2252.84335794113
2023,Non-dairy cattle,15,upr,83074.831700831,50,6.03396465933691,3.01698232966846,66.9248950124434,69.9418773421119,54.7181444892365,157.217779739923,147.967742780758,5168.94114152323,2584.47057076162,2432.41112596493
2024,Non-dairy cattle,5,fit,78889.4056959304,50,5.99606929217794,2.99803464608897,67.0497487629573,70.0477834090463,54.9474433735263,157.466300444852,148.283889839817,4885.40584148251,2442.70292074126,2300.26037182128
2024,Non-dairy cattle,5,lwr,76618.0448832974,50,5.97943844615642,2.98971922307821,66.908791659593,69.8985108826712,54.5531496033733,156.796425713292,147.645524423894,4711.45794914291,2355.72897457146,2218.24469702615
2024,Non-dairy cattle,5,upr,81160.7665085633,50,6.01270013819946,3.00635006909973,67.1907058663216,70.1970559354213,55.3417371436793,158.132583593314,148.918892929313,5061.33108979147,2530.66554489574,2383.21478569812
2024,Non-dairy cattle,10,fit,83431.8863192008,50,6.01308778160697,3.00654389080349,66.9188182588945,69.925362149698,54.6899663423356,157.156754847507,147.938841310718,5171.18833169344,2585.59416584672,2433.93804718273
2024,Non-dairy cattle,10,lwr,80044.4859386691,50,5.99358476428676,2.99679238214338,66.7847620558125,69.7815544379559,54.4027888359304,156.770481709041,147.573132028966,4932.98801306808,2466.49400653404,2321.79069495013
2024,Non-dairy cattle,10,upr,86819.2866997324,50,6.03259079892719,3.0162953994636,67.0528744619765,70.0691698614401,54.9771438487408,157.541168065703,148.302804863485,5411.80123848663,2705.90061924331,2547.22404589677
2024,Non-dairy cattle,15,fit,80381.6265695944,50,6.01638737160463,3.00819368580232,66.8857507992765,69.8939444850788,54.6482781719078,157.145468586501,147.91607430312,4984.50618525764,2492.25309262882,2345.87924772736
2024,Non-dairy cattle,15,lwr,77309.6248035325,50,6.00340678119929,3.00170339059965,66.7960371589674,69.797740549567,54.4556762801375,156.885823494689,147.670147502409,4775.76264744625,2387.88132372312,2247.61408926396
2024,Non-dairy cattle,15,upr,83453.6283356564,50,6.02936796200996,3.01468398100498,66.9754644395855,69.9901484205905,54.840880063678,157.404274985756,148.161213817253,5194.7090878513,2597.35454392565,2444.83322944441
2025,Non-dairy cattle,5,fit,78363.2020444083,50,5.98564421496724,2.99282210748362,67.1303311022984,70.123153209782,55.1205775481417,157.69807978988,148.53500105607,4851.51271056593,2425.75635528296,2284.80729298548
2025,Non-dairy cattle,5,lwr,75581.3645380563,50,5.96527567159548,2.98263783579774,66.9576946128668,69.9403324486646,54.6376682753252,156.879140633278,147.754539266138,4639.14710710192,2319.57355355096,2184.65960684986
2025,Non-dairy cattle,5,upr,81145.0395507603,50,6.006012758339,3.0030063791695,67.3029675917301,70.3059739708996,55.6034868209583,158.511657064007,149.310441635094,5066.83927809791,2533.41963904895,2386.36080247824
2025,Non-dairy cattle,10,fit,84070.5715273663,50,6.00661916448359,3.0033095822418,66.9681248534979,69.9714344357397,54.8026808489327,157.318709599884,148.111607332162,5210.53321273385,2605.26660636692,2452.79296772275
2025,Non-dairy cattle,10,lwr,80242.3179216918,50,5.98457792695916,2.99228896347958,66.8166219057622,69.8089108692418,54.4781286257345,156.882867617132,147.698984600709,4941.28844969014,2470.64422484507,2326.0133427047
2025,Non-dairy cattle,10,upr,87898.8251330408,50,6.02866040200802,3.01433020100401,67.1196278012336,70.1339580022376,55.127233072131,157.752184489825,148.522008101188,5482.85762340189,2741.42881170095,2581.02614234504
2025,Non-dairy cattle,15,fit,80486.1894946648,50,6.01063191340032,3.00531595670016,66.928311603289,69.9336275599892,54.7538204192264,157.309064688035,148.087866549749,4991.40654784807,2495.70327392403,2349.40926074138
2025,Non-dairy cattle,15,lwr,77134.1365786163,50,5.99646798081379,2.9982339904069,66.8304194494076,69.8286534398145,54.5436604707272,157.026226187741,147.819980005349,4763.67397427967,2381.83698713984,2242.19294039494
2025,Non-dairy cattle,15,upr,83838.2424107133,50,6.02479584598686,3.01239792299343,67.0262037571705,70.0386016801639,54.9639803677255,157.590907898106,148.354818731909,5220.87570137068,2610.43785068534,2457.44528865672
2026,Non-dairy cattle,5,fit,77836.9983928865,50,5.97521913775655,2.98760956887828,67.2109134416396,70.1985230105179,55.2937117227572,157.929191444356,148.7854620448,4817.59209007189,2408.79604503595,2269.33240938319
2026,Non-dairy cattle,5,lwr,74536.7876440247,50,5.95105507870542,2.97552753935271,67.0061075186598,69.9816350580125,54.7208161567023,156.959396852434,147.861181849531,4566.46000789201,2283.23000394601,2150.88165212028
2026,Non-dairy cattle,5,upr,81137.2091417483,50,5.99938319680768,2.99969159840384,67.4157193646193,70.4154109630232,55.866607288812,158.891475301331,149.702706497331,5072.88434310301,2536.44217155151,2389.75852691353
2026,Non-dairy cattle,10,fit,84709.2567355318,50,6.0001505473602,3.0000752736801,67.0174314481013,70.0175067217814,54.9153953555299,157.480371790505,148.284095029249,5249.85303122538,2624.92651561269,2471.64042388536
2026,Non-dairy cattle,10,lwr,80432.458294505,50,5.97552680505037,2.98776340252519,66.8481773606169,69.8359407631421,54.5528163351252,156.994243581869,147.82388374069,4949.01722997486,2474.50861498743,2329.9674272865
2026,Non-dairy cattle,10,upr,88986.0551765587,50,6.02477428967002,3.01238714483501,67.1866855355856,70.1990726804206,55.2779743759346,157.963556213216,148.741542775779,5554.53022111903,2777.26511055951,2615.1265972031
2026,Non-dairy cattle,15,fit,80590.7524197351,50,6.00487645519602,3.00243822759801,66.9708724073016,69.9733106348996,54.859362666545,157.472400312804,148.259416815772,4998.28977058256,2499.14488529128,2352.93145018046
2026,Non-dairy cattle,15,lwr,76954.174660248,50,5.98951027705949,2.99475513852975,66.8646710917051,69.8594262302349,54.6313641791142,157.166069000094,147.969288475178,4751.27300871193,2375.63650435597,2236.6229903288
2026,Non-dairy cattle,15,upr,84227.3301792223,50,6.02024263333256,3.01012131666628,67.0770737228981,70.0871950395644,55.0873611539757,157.777564054266,148.548448971059,5247.34926737306,2623.67463368653,2470.20417494085
2027,Non-dairy cattle,5,fit,77310.7947413644,50,5.96479406054585,2.98239703027293,67.2914957809807,70.2738928112536,55.4668458973726,158.159639057268,149.035275910311,4783.64510969638,2391.82255484819,2253.83629170544
2027,Non-dairy cattle,5,lwr,73487.524784033,50,5.93680017529193,2.96840008764597,67.0542296207265,70.0226297083725,54.803150584235,157.038149143971,147.966361819431,4493.64660268315,2246.82330134158,2117.02870520874
2027,Non-dairy cattle,5,upr,81134.0646986958,50,5.99278794579976,2.99639397289988,67.5287619412348,70.5251559141347,56.1305412105102,159.271096231741,150.094788818459,5079.21749034998,2539.60874517499,2393.29073075461
2027,Non-dairy cattle,10,fit,85347.9419436974,50,5.99368193023681,2.99684096511841,67.0667380427047,70.0635790078231,55.0281098621271,157.641742406879,148.456305220684,5289.14736816462,2644.57368408231,2490.48019914285
2027,Non-dairy cattle,10,lwr,80617.0943404178,50,5.96644399188257,2.98322199594129,66.8795149820059,69.8627369779472,54.627037397915,157.104862337667,147.948068741693,4956.32790871849,2478.16395435924,2333.72516685514
2027,Non-dairy cattle,10,upr,90078.789546977,50,6.02091986859105,3.01045993429553,67.2539611034034,70.2644210376989,55.4291823263391,158.175033227882,148.961171921885,5626.66448352642,2813.33224176321,2649.45269292221
2027,Non-dairy cattle,15,fit,80695.3153448055,50,5.99912099699172,2.99956049849586,67.0134332113142,70.0129937098101,54.9649049138636,157.635476223439,148.430725716825,5005.15583055404,2502.57791527702,2356.44580158432
2027,Non-dairy cattle,15,lwr,76770.7119257186,50,5.98253778078093,2.99126889039047,66.8988204974202,69.8900893878107,54.7188484007083,157.305436079674,148.118152561752,4738.62612816855,2369.31306408428,2230.93545041151
2027,Non-dairy cattle,15,upr,84619.9187638924,50,6.01570421320252,3.00785210660126,67.1280459252083,70.1358980318096,55.2109614270189,157.964160989588,148.742026261416,5274.06331532106,2637.03165766053,2483.07862757416
2028,Non-dairy cattle,5,fit,76784.5910898424,50,5.95436898333515,2.97718449166758,67.3720781203218,70.3492626119894,55.639980071988,158.389426249699,149.28444573614,4749.67289164474,2374.83644582237,2238.31950732413
2028,Non-dairy cattle,5,lwr,72435.2662628219,50,5.9225233377233,2.96126166886165,67.1021658167382,70.0634274855999,54.8849649840602,157.115900264783,148.070558177433,4420.83876344659,2210.4193817233,2083.16300964064
2028,Non-dairy cattle,5,upr,81133.9159168629,50,5.986214628947,2.9931073144735,67.6419904239053,70.6350977383788,56.3949951599159,159.650029664019,150.486220440085,5085.70799685218,2542.85399842609,2396.89581116528
2028,Non-dairy cattle,10,fit,85986.627151863,50,5.98721331311342,2.99360665655671,67.116044637308,70.1096512938647,55.1408243687242,157.802822431871,148.628238721809,5328.41580619033,2664.20790309517,2509.31207771467
2028,Non-dairy cattle,10,lwr,80797.6707933821,50,5.9573378055369,2.97866890276845,66.9106919452041,69.8893608479726,54.7009142959622,157.214890867132,148.071697686299,4963.32190105637,2481.66095052818,2337.33425631456
2028,Non-dairy cattle,10,upr,91175.5835103438,50,6.01708882068994,3.00854441034497,67.321397329412,70.329941739757,55.5807344414862,158.386451260907,149.180739771303,5699.15800760463,2849.57900380232,2683.95623766921
2028,Non-dairy cattle,15,fit,80799.8782698758,50,5.99336553878742,2.99668276939371,67.0559940153268,70.0526767847205,55.0704471611822,157.798293179472,148.601793866368,5012.00470491294,2506.00235245647,2359.95230052853
2028,Non-dairy cattle,15,lwr,76584.4659127124,50,5.97555352389784,2.98777676194892,66.9328886212665,69.9206653832154,54.8061581221749,157.444389576261,148.266631073,4725.78232925918,2362.89116462959,2225.15336059081
2028,Non-dairy cattle,15,upr,85015.2906270393,50,6.01117755367701,3.00558877683851,67.1790994093871,70.1846881862256,55.3347362001895,158.150638230004,148.935493166107,5300.96875608672,2650.48437804336,2496.04555751998
2029,Non-dairy cattle,5,fit,76258.3874383206,50,5.94394390612446,2.97197195306223,67.4526604596629,70.4246324127251,55.8131142466035,158.618556615089,149.532974585231,4715.67655070165,2357.83827535083,2222.7826203191
2029,Non-dairy cattle,5,lwr,71380.9812793243,50,5.90823166244942,2.95411583122471,67.1499762536664,70.1040920848911,54.9664276029395,157.192938605585,148.174045693881,4348.11236066899,2174.05618033449,2049.32042535466
2029,Non-dairy cattle,5,upr,81135.7935973168,50,5.9796561497995,2.98982807489975,67.7553446656593,70.745172740559,56.6598008902675,160.027999640907,150.876737331723,5092.28113346496,2546.14056673248,2400.53854549552
2029,Non-dairy cattle,10,fit,86625.3123600285,50,5.98074469599003,2.99037234799502,67.1653512319114,70.1557235799064,55.2535388753214,157.963612843731,148.799896344624,5367.6579295741,2683.82896478705,2528.13584456365
2029,Non-dairy cattle,10,lwr,80975.1750130734,50,5.94821393075408,2.97410696537704,66.9417473249219,69.915854290299,54.7745307357844,157.324443348786,148.194878649973,4970.06850263256,2485.03425131628,2340.82728326199
2029,Non-dairy cattle,10,upr,92275.4497069837,50,6.01327546122599,3.006637730613,67.3889551389009,70.3955928695139,55.7325470148583,158.597698826854,149.40014055001,5771.94051521418,2885.97025760709,2718.6041493601
2029,Non-dairy cattle,15,fit,80904.4411949462,50,5.98761008058312,2.99380504029156,67.0985548193394,70.092359859631,55.1759894085008,157.960851937358,148.772621875692,5018.83637086694,2509.41818543347,2363.4509326243
2029,Non-dairy cattle,15,lwr,76395.9751773023,50,5.96855978205207,2.98427989102604,66.966891191043,69.951171082069,54.8933271087675,157.582976225369,148.414768212945,4712.7784248654,2356.3892124327,2219.29403264045
2029,Non-dairy cattle,15,upr,85412.9072125901,50,6.00666037911418,3.00333018955709,67.2302184476357,70.2335486371928,55.4586517082342,158.336950708191,149.128806846678,5328.02868485927,2664.01434242964,2509.08760420141
2030,Non-dairy cattle,5,fit,75732.1837867985,50,5.93351882891376,2.96675941445688,67.533242799004,70.5000022134609,55.9862484212189,158.847033719496,149.780865500102,4681.65719430026,2340.82859715013,2207.22619150491
2030,Non-dairy cattle,5,lwr,70325.2635605268,50,5.89392949672416,2.94696474836208,67.1976977772804,70.1446625256425,55.0476415080962,157.269440952109,148.276992810412,4275.514107302,2137.757053651,2015.52307527526
2030,Non-dairy cattle,5,upr,81139.1040130702,50,5.97310816110336,2.98655408055168,67.8687878207276,70.8553419012793,56.9248553343416,160.404841679623,151.266181689473,5098.89132102104,2549.44566051052,2404.19744474092
2030,Non-dairy cattle,10,fit,87263.9975681938,50,5.97427607886664,2.98713803943332,67.2146578265148,70.2017958659481,55.3662533819185,158.12411461612,148.971278897798,5406.87332421097,2703.43666210548,2546.95128539232
2030,Non-dairy cattle,10,lwr,81150.3022132409,50,5.93907637023951,2.96953818511976,66.9727086342093,69.9422468193291,54.8479456563108,157.433600240112,148.31768777352,4976.61649090929,2488.30824545464,2344.2271844812
2030,Non-dairy cattle,10,upr,93377.6929231467,50,6.00947578749378,3.00473789374689,67.4566070188203,70.4613449125672,55.8845611075263,158.808698144848,149.619300405794,5844.96225174372,2922.48112587186,2753.37299914935
2030,Non-dairy cattle,15,fit,81009.0041200166,50,5.98185462237882,2.99092731118941,67.141115623352,70.1320429345414,55.2815316558194,158.123153250484,148.943210353927,5025.65080568067,2512.82540284033,2366.94168351839
2030,Non-dairy cattle,15,lwr,76205.6505549457,50,5.96155829120838,2.98077914560419,67.0008402046414,69.9816193502456,54.9803811181816,157.721231766025,148.56259776739,4699.64253323234,2349.82126661617,2213.37069048148
2030,Non-dairy cattle,15,upr,85812.3576850874,50,6.00215095354927,3.00107547677464,67.2813910420625,70.2824665188371,55.5826821934572,158.523064345825,149.321934877437,5355.21489204905,2677.60744602453,2522.19149517814
2023,Cattle,10,fit,101689.282837313,50,6.02974346602238,3.01487173301119,66.5593465160944,69.5742182491056,60.8495723414668,176.751929979255,166.214881883008,7114.18389159849,3557.09194579924,3345.01685102035
2023,Cattle,10,lwr,98466.9712116048,50,6.01451343944241,3.00725671972121,66.4564477511074,69.4637044708286,60.6962851750856,176.659845254678,166.127580754178,6868.72829086268,3434.36414543134,3229.58976751108
2023,Cattle,10,upr,104911.594463021,50,6.04504099419286,3.02252049709643,66.6625862615774,69.6851067586738,61.0093018787723,176.860922675178,166.318053908033,7361.77316071152,3680.88658035576,3461.44779948347
2023,Cattle,15,fit,99232.0818890623,50,6.03065046878664,3.01532523439332,66.5277569748925,69.5430822092858,60.9499435109387,177.162886997457,166.59317744613,6958.44474602821,3479.22237301411,3271.63357347397
2023,Cattle,15,lwr,96255.3195084777,50,6.01968875093912,3.00984437546956,66.4531332993514,69.462977674821,60.8879825919121,177.24372804756,166.668645202276,6740.92930955586,3370.46465477793,3169.35351062895
2023,Cattle,15,upr,102208.844269647,50,6.04165008014431,3.02082504007216,66.6025459592063,69.6233709992784,61.0189134526902,177.101886583309,166.536346086084,7177.35040736878,3588.67520368439,3374.56763957385
2023,Cattle,5,fit,98014.027135102,50,6.02086256922707,3.01043128461353,66.6360073169501,69.6464386015636,61.1813415120739,177.467034436878,166.915101332059,6876.96150004343,3438.48075002172,3234.00463626759
2023,Cattle,5,lwr,95992.2315360484,50,6.00973329290247,3.00486664645124,66.541428311028,69.5462949574792,60.8475871407339,176.816449183112,166.298332611712,6698.93673396367,3349.46836698183,3150.19028037523
2023,Cattle,5,upr,100035.822734156,50,6.03202210597172,3.01601105298586,66.7307507293198,69.7467617823056,61.5159660514024,178.117662501356,167.531906251953,7056.62654913151,3528.31327456576,3318.59474185964
2024,Cattle,10,fit,102349.447057904,50,6.02379020951259,3.01189510475629,66.601479806771,69.6133749115273,61.0321662340059,177.147288629237,166.604944921266,7169.70677603463,3584.85338801731,3371.49116909377
2024,Cattle,10,lwr,98658.9670033769,50,6.00635154122058,3.00317577061029,66.4834570735361,69.4866328441464,60.8573064428594,177.045118655562,166.508049097671,6888.31977653502,3444.15988826751,3239.15261908451
